customer_id,full_name,email,phone,gender,date_of_birth,city,state,pincode,customer_since,segment
1c1ad08d-fa5f-4967-add2-bc12e8d6f5f9,Nadia Bose,nadia.bose24@corporate.in,N/A,Male,06-03-1978,Delhi,Delhi,353080,2022-07-23,  Premium 
7fe7fb4d-6c6e-4c33-b22c-dad23d994ed1,Kavya Verma,kavya.verma3@yahoo.com,91695-477-8753,Male,29-10-1976,Kanpur,Uttar Pradesh,677124,2021-09-16,Basic
089f3ddf-6d72-4df7-9455-4140824bd9ca,Layla Mohammed,layla.mohammed93hotmail.com,76321-856-8933,Male,01/28/2003,Delhi,Delhi,973074,2020-03-06,Basic
cb17e79a-5718-48cb-a537-4d53a577a996,Fatima Mohammed,fatima.mohammed17@company.com,90989-870-9042,Male,03/17/1981,Ahmedabad,Gujarat,601968,2022-12-10,Basic
3ecc93cd-a135-4354-8bde-60f5230f3312,  Arjun Lee  ,arjun.lee9,74930-676-5978,Male,10/23/1959,Jaipur,Rajasthan,901577,2022-09-01,standard
c2dbcadd-c494-47f9-bb11-a2cf8e2085c2,Yuki Kim,yuki.kim57@company.com,88735-161-2625,Female,21-06-1993,Lucknow,Uttar Pradesh,185131,2019-10-06,Standard
c0f464f0-f676-46e8-b061-cdaf88b43623,Ayesha Iyer,ayesha.iyer89@domain.io,92389-819-8438,Female,08-10-1975,Nagpur,Maharashtra,929683,2024-08-12,BASIC
61b590d1-bf0d-4608-af5d-cb938d2b9d34,Hiroshi Srivastava,hiroshi.srivastava83@outlook.com,  75911-414-5728  ,Other,1961-05-28,Kanpur,Uttar Pradesh,522060,2021-01-20,standard
b0a1f08b-35a9-487e-be8a-e46ebf6ae309,,riya.desai56@email.net,91956-981-1339,Female,03/12/1963,Nagpur,Maharashtra,893005,2019-12-19,  Premium 
84493d17-39e2-4736-8810-7b3351b58fc5,Riya Mehta,riya.mehta56@corporate.in,80786-207-3634,m,20-08-1991,Chennai,Tamil Nadu,794769,2022-06-29,
24603c05-730c-49c4-a972-cd25b20946d9,Amara Thomas,amara.thomas42@yahoo.com,  91990-655-8569  ,Other,2001-03-02,Surat,Gujarat,893188,2023-08-04,BASIC
ad342e50-cfbf-4350-a8e1-add17b06214c,Arjun Khan,arjun.khan37@corporate.in,95345-826-3594,Other,"August 03, 1957",Delhi,Delhi,335615,2019-04-10,  Premium 
191f4a17-fdbd-4c56-9054-a7cbb8f0b8ad,Aditi Hassan,aditi.hassan38@work.co,77567-664-3369,Female,15/04/1998,Indore,Madhya Pradesh,173201,2021-02-05,
1496327e-c387-45bf-9bda-69dfe1c35bf4,Priya Patel,priya.patel1@company.com,84651-595-6654,Male,12/05/1998,Ahmedabad,Gujarat,437408,2020-02-12,BASIC
cfb2837b-fbda-47f1-91de-fe05e5d77c15,  Olivia Kim  ,olivia.kim96@corporate.in,91911-940-3492,Other,15/03/1989,Jaipur,Rajasthan,718849,2021-09-21,
30285f01-d924-45b7-82d4-2a803029f9bf,Riya Fernandez,riya.fernandez2@outlook.com,85900-371-6546,Other,1968-11-06,Indore,Madhya Pradesh,444525,2023-12-26,  Premium 
75e887d6-79c3-4731-a998-f0b3a28f22f3,,zara.wang9@hotmail.com,93192-544-2612,Female,10/12/1980,Ahmedabad,Gujarat,274446,2021-05-11,Premium
30285f01-d924-45b7-82d4-2a803029f9bf,Arjun Mishra,arjun.mishra19@hotmail.com,75180-724-7267,f,02/26/1971,Bhopal,Madhya Pradesh,711484,2019-08-10,Standard
ba2367a7-e586-4376-85b0-b3a21c029f1c,Kenji Thomas,kenji.thomas60@company.com,81701-406-7951,Other,17/08/1961,Hyderabad,Telangana,503380,2023-06-03,Premium
34b9287b-0692-4cab-9311-63ce0e2cbbb7,Tanvi Rao,tanvi.rao90@company.com,70679-985-1803,Female,05-07-1990,Nagpur,Maharashtra,937665,2020-07-31,standard
e6ff553c-413b-42ef-adf4-f957d37acb78,James Kapoor,none,95551,Male,15-07-1958,Pune,Maharashtra,883790,2022-08-29,Standard
9aa0dd34-8726-4980-8037-e68042a02480,Sunita Reddy,sunita.reddy35@outlook.com,93991-446-2886,Male,25-03-1998,Nagpur,Maharashtra,336574,2022-06-16,
b08cbe9e-a0a6-4189-bb4f-0c6ea20f2bdd,  Nguyen Desai  ,nguyen.desai69@yahoo.com,82942-753-7086,M,"July 09, 1978",Mumbai,Maharashtra,749641,2024-04-18,Basic
2c0c5016-74bc-417c-a2e5-44c9a598da6b,James Das,JAMES.DAS39@MAIL.ORG,N/A,Other,04-05-1958,Pune,Maharashtra,803055,2024-01-22,  Premium 
76bceb14-d88b-4127-8ca1-db8ba27c6d43,Chioma Hassan,chioma.hassan63@domain.io,92479-322-8264,Other,1980-02-05,Delhi,Delhi,818987,2022-02-13,standard
43f9dd4e-7078-49d0-9973-f22dd733cd4a,Aditi Rao,aditi.rao25@yahoo.com,90754-711-1349,Other,03/23/1963,Bangalore,Karnataka,925206,2024-05-01,Standard
5f068029-2ed2-4188-9767-49b8150dad02,Elan Zhang,elan.zhang30@email.net,97248-233-9850,Female,03-04-1955,Lucknow,Uttar Pradesh,127032,2019-06-24,Premium
b263dff9-1835-4f4f-a380-3d08f5e0c63c,kavya banerjee,kavya.banerjee34@gmail.com,93165-587-8344,Male,2002-03-13,Ahmedabad,Gujarat,628313,2020-06-26,standard
30285f01-d924-45b7-82d4-2a803029f9bf,Amir Wilson,amir.wilson4@gmail.com,85829-554-2204,Female,1993-03-30,Delhi,Delhi,232321,2021-01-31,standard
bbcd5ab6-07d1-4c7e-ab9f-22b5e138f966,Takeshi Nguyen,takeshi.nguyen68@company.com,95818-217-4522,Female,1993-08-05,Kolkata,West Bengal,455395,2023-02-01,  Premium 
3536f4f6-676f-40be-a7b9-2d8ee3c312db,Carlos Nguyen,carlos.nguyen33@email.net,  72951-187-2527  ,Other,1997-07-19,Nagpur,Maharashtra,236435,2024-03-28,Premium
d0444ca7-db07-41cf-9517-3605a3250cf2,Takeshi Zhang,takeshi.zhang53@email.net,79714-419-6761,Male,1992-12-10,Bangalore,Karnataka,788637,2023-05-30,Standard
cce5449c-a992-4be3-aa37-60757ca66851,neha zhang,neha.zhang36@domain.io,99773-949-5381,Female,"May 10, 1957",Bhopal,Madhya Pradesh,456331,2021-12-08,Premium
9a5ec73d-3f6b-448d-9444-1593883a59cf,  Divya Ali  ,divya.ali95@gmail.com,83564-449-3578,Other,20/04/1974,Nagpur,Maharashtra,695164,2024-09-08,Premium
22b88d4f-332d-474d-8fb6-d730270e083e,,divya.iyer11@company.com,N/A,Other,"July 28, 1998",Delhi,Delhi,397005,2024-08-26,  Premium 
d9bf775e-0cc2-4e43-8fef-b50a97144302,Meera Chakraborty,meera.chakraborty77@gmail.com,94361-396-6375,Other,12/13/1973,Bangalore,Karnataka,235461,2022-04-07,standard
5e402bff-ba07-40df-ae6a-f9687d3a3060,shreya zhang,shreya.zhang95,88539-687-7626,Other,26-12-1961,Delhi,Delhi,524707,2018-03-27,Basic
b9c3ca15-209d-4e54-9fb7-281edc2076a8,yuki thomas,yuki.thomas14@hotmail.com,82991-417-6562,Female,2002-01-03,Delhi,Delhi,635280,2019-04-13,standard
685931e4-7f3e-4c8c-b940-95c4041d50a8,Freya Rao,  freya.rao83@outlook.com  ,75716-256-2234,m,12/18/1977,Ahmedabad,Gujarat,891093,2024-04-28,
b1341267-192c-4e99-abc1-b1893c2f4fda,Ananya Ali,ananya.ali81@email.net,N/A,,25/01/1997,Delhi,Delhi,425486,2023-03-07,  Premium 
191f4a17-fdbd-4c56-9054-a7cbb8f0b8ad,Liam Das,liam.das65@mail.org,99929-685-4084,Unknown,06/09/1958,Bangalore,Karnataka,164879,2023-01-20,Premium
29dd23d7-5020-4824-9b0d-4f273fc04420,Nadia Desai,nadia.desai6@hotmail.com,86724-262-6962,Male,"June 03, 1994",Kolkata,West Bengal,912085,2021-10-17,BASIC
29c5569c-fd87-4c51-b019-9721dd8cedd5,Zara Patel,zara.patel72@mail.org,72696-779-3317,Female,28-06-1968,Bangalore,Karnataka,723945,2018-12-14,Basic
d154f0d1-9d4b-4318-98ac-ee1f6c004618,Aditi Patel,aditi.patel95@work.co,81118-471-6060,Male,"December 26, 1992",Nagpur,Maharashtra,609892,2020-02-26,Standard
6e8fff06-63bb-49fe-b6c1-01bd6ddfbec8,Divya Das,divya.das13@work.co,91444-997-3147,Other,2002-03-28,Bangalore,Karnataka,971728,2019-11-10,BASIC
b5310147-94d6-43d7-b8fe-23f7ea74d419,Priya Reddy,priya.reddy79@company.com,87344-416-8684,Female,04/11/1995,Ahmedabad,Gujarat,906814,2021-02-28,
fb67f818-4aa5-45ba-8fa6-4834ef57d027,Sofia Smith,sofia.smith78@outlook.com,87205-828-9452,Other,11-02-1998,Chennai,Tamil Nadu,571145,2023-10-04,Standard
625eb87e-ea61-4072-91bd-5fc2501d5cfc,Bhavna Kim,bhavna.kim4@mail.org,82183-483-4678,Female,07/19/1988,Indore,Madhya Pradesh,849421,2021-10-05,
1b437a19-3c77-4a35-83f5-2abf0f79ce6a,Amara Mishra,amara.mishra18@corporate.in,78320-955-3449,Male,1962-02-09,Delhi,Delhi,913875,2021-03-26,Standard
c2d39fa6-48f5-43ac-981f-44a75f419dc3,Arjun Kumar,ARJUN.KUMAR80@CORPORATE.IN,87116-747-9443,Male,"November 04, 1999",Chennai,Tamil Nadu,550089,2018-01-07,standard
c157e433-3d73-458c-a578-189e4ecf4337,Tanvi Smith,tanvi.smith11work.co,86905-619-1333,Other,"March 12, 2002",Lucknow,Uttar Pradesh,505674,2022-03-10,Basic
0a1da5d5-7f03-4b30-949f-4f87427ca719,Neha Das,neha.das85@yahoo.com,71460-659-6546,Female,10/30/1984,Kanpur,Uttar Pradesh,601776,2020-01-17,
6167450f-a416-4f4d-8eb4-79d405245fff,Bilal Thomas,bilal.thomas6@hotmail.com,+91829346568756,Male,"October 26, 1982",Chennai,Tamil Nadu,474314,2018-07-15,
e00a36f0-6a55-4ecc-b9bb-e39373f7f3fc,Layla Garcia,layla.garcia52@corporate.in,92609-476-9507,Male,05/10/1971,Delhi,Delhi,551524,2024-10-03,
ac287634-610b-477c-a8d8-d6068bbd3e78,Liam Nguyen,liam.nguyen85@company.com,92554-459-8325,Male,03/24/1993,Surat,Gujarat,556068,2021-01-29,BASIC
f384be10-cf83-4f8e-9e84-051df958a727,Arjun Das,arjun.das96@outlook.com,74168-341-7001,Other,1994-04-24,Surat,Gujarat,260891,2023-01-17,Basic
ed1d4fb0-205f-4e52-a820-d60f5efcf1c5,Elan Das,elan.das47@mail.org,70853-290-9176,Male,1977-05-24,Chennai,Tamil Nadu,912609,2020-12-02,BASIC
375db5cf-87ea-4beb-832b-48cd0f0c92f4,Yuki Mishra,yuki.mishra18@yahoo.com,95798-965-6236,Female,1994-12-07,Jaipur,Rajasthan,668507,2021-04-04,Basic
c10b94d3-0225-4e5c-b905-9bd7074d0d35,Bilal Jain,bilal.jain16@hotmail.com,81667-686-7044,Male,1999-04-28,Surat,Gujarat,190403,2018-09-27,Basic
86b5939e-05cc-4b92-a1dc-7335eb33abc6,Bilal Verma,BILAL.VERMA53@DOMAIN.IO,+91845777969476,Female,1983-06-11,Nagpur,Maharashtra,235300,2022-11-08,standard
a30d2e6e-72d1-452c-9e9a-d584b968e986,Arjun Garcia,arjun.garcia22@outlook.com,86390-966-2292,Female,25-03-1975,Bangalore,Karnataka,755383,2021-05-25,standard
89fc0fb2-45ae-4c40-b2e3-11f3cc4adf0c,Shreya Iyer,shreya.iyer20@outlook.com,71945-984-1464,Female,"April 16, 1985",Lucknow,Uttar Pradesh,321048,2024-06-01,  Premium 
c0cf6579-df6f-487f-838c-0ad0460a171e,Aisha Wang,aisha.wang39@corporate.in,84174-805-1981,female,07-06-1991,Ahmedabad,Gujarat,313933,2021-10-25,standard
0f5f03a5-ce26-4e7b-bd16-d6ff91d22737,Bilal Nguyen,bilal.nguyen17@email.net,842253738366,Male,08/18/1983,Chennai,Tamil Nadu,502810,2024-11-25,  Premium 
d9999ba0-20b3-476d-b0a2-b282979c169e,Elena Nguyen,elena.nguyen25@outlook.com,98415-609-1379,,17/11/1996,Ahmedabad,Gujarat,352422,2020-05-31,standard
b52f4ee1-cf0e-46f8-b5b1-f73fa7999216,Arjun Mishra,arjun.mishra84@corporate.in,74370-844-6992,Male,23/08/1964,Mumbai,Maharashtra,697983,2024-04-20,Standard
70d77544-9891-4844-88bf-1d3acd702ea5,Liam Das,liam.das98@work.co,73503-482-6555,Male,08/29/1965,Hyderabad,Telangana,731728,2023-09-17,  Premium 
aa02b004-2112-437b-9081-a7afcda9da2b,Amara Chakraborty,amara.chakraborty61@work.co,80727-426-3662,Female,04/01/2001,Surat,Gujarat,452713,2023-09-09,
2e8e26e5-0cad-495e-9a4a-311b41aa8224,Sara Ali,sara.ali3@email.net,79915-842-1436,Female,"May 15, 1992",Kanpur,Uttar Pradesh,153849,2024-07-18,  Premium 
00611bdd-4b1b-4d6c-8a40-1bcb992bb19f,Zara Dey,zara.dey88@hotmail.com,70551-421-7861,Female,11/10/1964,Kolkata,West Bengal,626195,2024-11-09,  Premium 
223f411a-356b-4367-82ec-5b0f8ef77ad4,Dalia Chen,dalia.chen72@email.net,75570-645-6608,Female,21-10-1988,Surat,Gujarat,607699,2020-02-27,Standard
895d8c57-80ce-49ea-b280-dbba158c10e9,Meera Kim,meera.kim91@hotmail.com,+91816739145480,Female,11/06/1983,Bhopal,Madhya Pradesh,513697,2021-11-14,
f9ded513-f653-4464-8cb2-3c63f00ebd5f,Liam Chakraborty,liam.chakraborty11@email.net,76947-651-5442,Other,12/24/1997,Delhi,Delhi,745584,2024-07-31,Standard
2d1efb70-bc6a-40a8-9ea1-ddbca4853c15,Amir Wilson,amir.wilson7@yahoo.com,91889-240-1084,Female,1997-05-19,Kolkata,West Bengal,784607,2023-05-03,  Premium 
978c5e9a-a418-4d63-8732-29a4f627e983,Elan Mishra,elan.mishra8@yahoo.com,99279-527-3880,Other,2003-01-04,Nagpur,Maharashtra,619447,2020-02-03,BASIC
76df1c70-45a9-48ea-963f-047aa0981e30,Liam Chakraborty,liam.chakraborty78@yahoo.com,85237-971-9261,Female,"September 28, 2003",Pune,Maharashtra,270387,2023-02-23,BASIC
8703fb70-c894-4877-a460-38c3476f8c77,Fatima Ahmed,fatima.ahmed73@hotmail.com,86435,Other,19/05/1991,Ahmedabad,Gujarat,439320,2020-10-13,Premium
cc04a095-81a5-47f4-975d-3a185d27f03e,Kavya Tanaka,kavya.tanaka39@domain.io,92341-163-2936,Female,19-06-1978,Lucknow,Uttar Pradesh,626930,2021-06-27,BASIC
08661c3e-fdb6-43bc-87fe-9fea60d05a06,Liam Reddy,liam.reddy18@corporate.in,92662-582-9806,Male,08/07/1988,Lucknow,Uttar Pradesh,891401,2024-09-06,
f9cd5298-800d-4b8a-855c-99624971f666,Sofia Tanaka,SOFIA.TANAKA10@DOMAIN.IO,88649-253-3695,Other,05/07/2000,Delhi,Delhi,813341,2020-04-21,BASIC
eb445e52-9bfe-4472-b6ca-1692bd224cab,Bhavna Williams,bhavna.williams59@outlook.com,84788,Other,"March 06, 1960",Indore,Madhya Pradesh,103161,2020-06-11,standard
3a4a2a26-58fd-444a-b7d7-34f08dc7f3f9,Rahul Rao,rahul.rao8,94238-884-7887,Female,09/06/1991,Ahmedabad,Gujarat,495833,2022-03-19,Premium
56e58f87-7309-4a05-9891-eb02431a7df6,Amir Yamamoto,amir.yamamoto45@yahoo.com,74845-328-1056,Female,"April 06, 1990",Lucknow,Uttar Pradesh,854024,2024-02-09,  Premium 
be9e9fd2-e115-4215-9830-7005309fecc4,James Kumar,james.kumar36@hotmail.com,898841164943,Other,21/11/1957,Ahmedabad,Gujarat,726822,2018-07-19,Standard
c92e3174-8872-4b4c-8987-a27db5f91a4d,Patel Tanaka,patel.tanaka97@gmail.com,96849-689-6224,Female,12/13/1980,Hyderabad,Telangana,416422,2019-08-10,BASIC
33df32cb-4248-448a-917d-595e897c717b,priya mohammed,priya.mohammed76@outlook.com,81758-787-7244,Female,1999-06-19,Kolkata,West Bengal,256466,2021-05-13,  Premium 
8e5b67cd-6769-4a50-ae65-fb93fdc35a00,Sunita Verma,sunita.verma39@outlook.com,83526-670-9683,Other,"March 03, 1960",Hyderabad,Telangana,446305,2018-11-20,  Premium 
6daeecfe-5f42-4282-ae26-e79bef377c12,BHAVNA YAMAMOTO,N/A,95879-701-4555,Female,07/12/1961,Chennai,Tamil Nadu,116078,2020-05-17,Standard
2e882319-76d6-4601-b7cf-23e088857a40,Chen Verma,chen.verma91@hotmail.com,82577-646-6886,f,08-11-1983,Ahmedabad,Gujarat,203398,2023-04-08,
28747dce-1b8e-482c-9ef2-6567ff8c16ba,Ifeoma Reddy,ifeoma.reddy73@hotmail.com,99698-693-7841,Male,"May 25, 1978",Hyderabad,Telangana,498290,2024-05-22,
62d24624-943c-49b1-bf3f-c12737de38dd,Takeshi Patel,takeshi.patel63@corporate.in,74837-659-9000,Male,08/06/1986,Jaipur,Rajasthan,135466,2018-11-01,
9804b83b-5631-4db7-9cf0-b76aaa5d95e0,Elan Ahmed,elan.ahmed81@hotmail.com,86566-482-1990,female,10/27/1955,Lucknow,Uttar Pradesh,611552,2018-03-06,Premium
4a551ec3-1573-4806-a73a-4c2db34c8621,Priya Ahmed,priya.ahmed36work.co,73198-636-3439,Female,08/18/1993,Indore,Madhya Pradesh,471658,2020-12-30,
29b7d6c6-762a-4017-9f36-ef7235fca2f9,Nguyen Singh,nguyen.singh90@hotmail.com,72515-488-7179,Other,1962-03-26,Kanpur,Uttar Pradesh,279708,2018-12-05,  Premium 
23bf21b8-03a6-4c35-9122-09c464a93194,Aditi Patel,aditi.patel13@work.co,71176-800-5593,Other,29-08-1997,Bangalore,Karnataka,991737,2021-07-12,Premium
fa187889-7325-42e9-85d1-b49f12d494e0,Uma Hassan,uma.hassan39@outlook.com,80493-873-3292,Unknown,"November 29, 1989",Kanpur,Uttar Pradesh,462659,2018-08-08,Premium
3c400187-53ea-43d0-a642-33b352f9a3f1,Ayesha Patel,ayesha.patel77@mail.org,85333-464-7150,Female,10/07/1979,Delhi,Delhi,909676,2024-12-08,Basic
d47359a0-ed6f-4ede-8ba9-904777cbf734,Bilal Das,bilal.das49@outlook.com,72105-415-8286,Other,1987-05-12,Bangalore,Karnataka,191537,2020-02-07,  Premium 
c2af0c90-bf4e-49cf-a047-7dc69fe66582,  Takeshi Williams  ,N/A,70398-523-7353,Other,08/02/1984,Surat,Gujarat,646417,2019-11-26,BASIC
25ad92ac-3178-4143-add7-075b8049c682,Deepa Mehta,deepa.mehta19@yahoo.com,85901-178-6916,m,11-10-1992,Surat,Gujarat,746624,2020-03-11,  Premium 
70207066-0380-4415-b9bb-e2cecec64e4c,Meera Ahmed,meera.ahmed80@mail.org,83935-943-3230,Male,30-06-1994,Ahmedabad,Gujarat,429445,2019-12-29,  Premium 
a9f9908e-d81f-4961-b929-27b8f4f8f5cf,Liam Wang,liam.wang42@mail.org,73677-304-9939,Male,02-04-1990,Kanpur,Uttar Pradesh,584045,2020-05-08,  Premium 
c63e8fb1-fff0-4bb9-9521-f2d77b3ce9b1,Ayaan Das,ayaan.das18@company.com,95486-175-8357,Male,29/10/1968,Jaipur,Rajasthan,631221,2022-09-10,standard
375db5cf-87ea-4beb-832b-48cd0f0c92f4,Ayaan Yamamoto,ayaan.yamamoto11@yahoo.com,90727-145-7547,Other,11/06/1986,Delhi,Delhi,111060,2019-02-08,Basic
650fdf29-2d7d-4d52-848e-4cb2dbac1123,Dalia Wilson,dalia.wilson74@hotmail.com,92612-254-6651,Male,"July 17, 1996",Kolkata,West Bengal,190025,2019-04-21,
c1ca9e9c-be4a-4ccd-969e-4ca85ac11cef,Divya Rao,divya.rao27@work.co,93813-563-6225,Other,04/10/1963,Mumbai,Maharashtra,990429,2021-11-06,BASIC
fa438166-a199-4333-85fc-3fa01496ac76,Elena Kumar,elena.kumar21@email.net,95514-744-4022,Other,06/14/1996,Kolkata,West Bengal,130610,2024-11-20,Standard
853ba100-3c85-4c7e-8dfc-48d03c2c5f23,Rahul Sharma,rahul.sharma27@company.com,73918-992-9796,Other,"August 12, 1960",Ahmedabad,Gujarat,219490,2020-12-10,BASIC
e91bafe0-8df5-433b-8595-1aee9add63d2,Sofia Nguyen,sofia.nguyen51@domain.io,75933-789-5873,Female,"January 29, 1996",Pune,Maharashtra,223586,2020-09-04,Basic
b2ee7cfb-6326-4711-b2c0-742e74fb3b33,Nguyen Hassan,nguyen.hassan77@outlook.com,90650-810-3838,Female,31/08/1971,Bangalore,Karnataka,296187,2021-07-12,
e8f64553-ea58-45f7-ad81-df883f4f6d3b,Arjun Rao,arjun.rao25@mail.org,91603-525-8272,Female,29/05/1999,Nagpur,Maharashtra,898025,2020-06-22,Basic
b08cbe9e-a0a6-4189-bb4f-0c6ea20f2bdd,Sunita Mishra,sunita.mishra73@corporate.in,94656-943-7010,Female,31-03-1965,Nagpur,Maharashtra,853905,2022-12-13,standard
